VANID,ActivistCodeID,ActivistCodeType,ActivistCodeName,ActivistCodeDescription,DateCreated,DateCanvassed,Scope,CreatedBy,CanvassedBy,InputType,Committeename ,STATE
32202,4238485,Email,OnEmailList,,4/12/13,,Private,"Conlow, Mike",,Bulk,Mayors Against Illegal Guns ,RI
202832,4238485,Email,OnEmailList,,4/12/13,,Private,"Conlow, Mike",,Bulk,Mayors Against Illegal Guns ,RI
331254,4238485,Email,OnEmailList,,4/12/13,,Private,"Conlow, Mike",,Bulk,Mayors Against Illegal Guns ,RI
653755,4238485,Email,OnEmailList,,4/12/13,,Private,"Conlow, Mike",,Bulk,Mayors Against Illegal Guns ,RI
32202,4239094,Email,OnEmailList,This is anyone on our email list with a phone,4/22/13,,Public,"Conlow, Mike",,Bulk,Mayors Against Illegal Guns ,RI
202832,4239094,Email,OnEmailList,This is anyone on our email list with a phone,4/22/13,,Public,"Conlow, Mike",,Bulk,Mayors Against Illegal Guns ,RI
97801,4264158,Email,SMS Signup,,5/21/14,5/13/14,Public,"Chambers, Kristen","Chambers, Kristen",Form View,Mayors Against Illegal Guns ,RI
117490,4264158,Email,SMS Signup,,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
117491,4264158,Email,SMS Signup,,6/5/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
121163,4264158,Email,SMS Signup,,5/29/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
247855,4264158,Email,SMS Signup,,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
272850,4264158,Email,SMS Signup,,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
275571,4264158,Email,SMS Signup,,5/31/14,5/17/14,Public,"Stolt, Hjalmer",,Form View,Mayors Against Illegal Guns ,RI
299086,4264158,Email,SMS Signup,,6/2/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
53805,4264158,Email,SMS Signup,,5/29/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
85432,4264158,Email,SMS Signup,,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
336879,4264158,Email,SMS Signup,,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
343258,4264158,Email,SMS Signup,,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
347730,4264158,Email,SMS Signup,,5/31/14,5/17/14,Public,"Stolt, Hjalmer",,Form View,Mayors Against Illegal Guns ,RI
357434,4264158,Email,SMS Signup,,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
137319,4264158,Email,SMS Signup,,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
198741,4264158,Email,SMS Signup,,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
410404,4264158,Email,SMS Signup,,6/2/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
437773,4264158,Email,SMS Signup,,6/5/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
460735,4264158,Email,SMS Signup,,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
486882,4264158,Email,SMS Signup,,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
299087,4264158,Email,SMS Signup,,6/2/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
325833,4264158,Email,SMS Signup,,6/10/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
551395,4264158,Email,SMS Signup,,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
572502,4264158,Email,SMS Signup,,6/4/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
589842,4264158,Email,SMS Signup,,6/10/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
625970,4264158,Email,SMS Signup,,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
358666,4264158,Email,SMS Signup,,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
373883,4264158,Email,SMS Signup,,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
1040225,4264158,Email,SMS Signup,,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
1176288,4264158,Email,SMS Signup,,6/5/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
1240005,4264158,Email,SMS Signup,,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
1326716,4264158,Email,SMS Signup,,5/29/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
512166,4264158,Email,SMS Signup,,5/31/14,5/17/14,Public,"Stolt, Hjalmer",,Form View,Mayors Against Illegal Guns ,RI
541411,4264158,Email,SMS Signup,,5/29/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
42791,4264158,Email,SMS Signup,,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
44201,4264158,Email,SMS Signup,,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
47148,4264158,Email,SMS Signup,,6/2/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
1361673,4264158,Email,SMS Signup,,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
680380,4264158,Email,SMS Signup,,5/31/14,5/17/14,Public,"Stolt, Hjalmer",,Form View,Mayors Against Illegal Guns ,RI
680778,4264158,Email,SMS Signup,,6/2/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
96661,4264036,Membership,*Moms Member,This is the tag to track when someone is affiliated with Moms Demand Action. Snowflakes are tracked by a Survey Question.,6/16/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
107181,4264036,Membership,*Moms Member,This is the tag to track when someone is affiliated with Moms Demand Action. Snowflakes are tracked by a Survey Question.,4/23/14,,Public,"Chiang, Leo",,Bulk,Mayors Against Illegal Guns ,RI
108605,4264036,Membership,*Moms Member,This is the tag to track when someone is affiliated with Moms Demand Action. Snowflakes are tracked by a Survey Question.,4/23/14,,Public,"Chiang, Leo",,Bulk,Mayors Against Illegal Guns ,RI
27793,4264158,Email,SMS Signup,,5/29/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
35517,4264158,Email,SMS Signup,,5/29/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
42766,4264158,Email,SMS Signup,,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
324786,4264036,Membership,*Moms Member,This is the tag to track when someone is affiliated with Moms Demand Action. Snowflakes are tracked by a Survey Question.,4/23/14,,Public,"Chiang, Leo",,Bulk,Mayors Against Illegal Guns ,RI
331254,4264036,Membership,*Moms Member,This is the tag to track when someone is affiliated with Moms Demand Action. Snowflakes are tracked by a Survey Question.,4/23/14,,Public,"Chiang, Leo",,Bulk,Mayors Against Illegal Guns ,RI
347730,4264036,Membership,*Moms Member,This is the tag to track when someone is affiliated with Moms Demand Action. Snowflakes are tracked by a Survey Question.,6/16/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
44201,4264036,Membership,*Moms Member,This is the tag to track when someone is affiliated with Moms Demand Action. Snowflakes are tracked by a Survey Question.,4/23/14,,Public,"Chiang, Leo",,Bulk,Mayors Against Illegal Guns ,RI
61317,4264036,Membership,*Moms Member,This is the tag to track when someone is affiliated with Moms Demand Action. Snowflakes are tracked by a Survey Question.,4/23/14,,Public,"Chiang, Leo",,Bulk,Mayors Against Illegal Guns ,RI
95827,4264036,Membership,*Moms Member,This is the tag to track when someone is affiliated with Moms Demand Action. Snowflakes are tracked by a Survey Question.,4/23/14,,Public,"Chiang, Leo",,Bulk,Mayors Against Illegal Guns ,RI
476556,4264036,Membership,*Moms Member,This is the tag to track when someone is affiliated with Moms Demand Action. Snowflakes are tracked by a Survey Question.,4/23/14,,Public,"Chiang, Leo",,Bulk,Mayors Against Illegal Guns ,RI
512166,4264036,Membership,*Moms Member,This is the tag to track when someone is affiliated with Moms Demand Action. Snowflakes are tracked by a Survey Question.,5/31/14,5/17/14,Public,"Stolt, Hjalmer",,Form View,Mayors Against Illegal Guns ,RI
